query_id        Q0       doc_id      rank        BM25_score       system_name
5                 Q0       2826      95      2.8797171980632656      Sneha Saran
5                 Q0       2401      96      2.877241659302891      Sneha Saran
5                 Q0       1948      97      2.8710227974062237      Sneha Saran
5                 Q0       2819      98      2.8710227974062237      Sneha Saran
5                 Q0       2376      99      2.867229626970436      Sneha Saran
5                 Q0       3141      100      2.8514398256870424      Sneha Saran
=================================================================================
6                 Q0       2318      1      17.627607477552374      Sneha Saran
6                 Q0       3048      2      15.10124590460214      Sneha Saran
6                 Q0       3089      3      12.615226505286905      Sneha Saran
6                 Q0       2542      4      12.34124299729863      Sneha Saran
6                 Q0       3070      5      12.07987776897406      Sneha Saran
6                 Q0       2984      6      11.5620438672428      Sneha Saran
6                 Q0       3119      7      11.278587537472175      Sneha Saran
6                 Q0       2894      8      11.179469658052758      Sneha Saran
6                 Q0       3136      9      10.749775874384376      Sneha Saran
6                 Q0       2862      10      10.567155896987016      Sneha Saran
6                 Q0       2882      11      10.495725324902603      Sneha Saran
6                 Q0       2571      12      10.362244315672605      Sneha Saran
6                 Q0       1938      13      9.926997960292187      Sneha Saran
6                 Q0       2988      14      9.926252355413233      Sneha Saran
6                 Q0       2452      15      9.910515934788158      Sneha Saran
6                 Q0       1518      16      9.908481446592848      Sneha Saran
6                 Q0       1653      17      9.838742262881519      Sneha Saran
6                 Q0       2741      18      9.620234174055636      Sneha Saran
6                 Q0       2535      19      9.557747795137747      Sneha Saran
6                 Q0       2711      20      9.343311781903758      Sneha Saran
6                 Q0       1827      21      9.310681087649465      Sneha Saran
6                 Q0       2522      22      9.209024922285224      Sneha Saran
6                 Q0       2892      23      9.016454148289178      Sneha Saran
6                 Q0       2951      24      8.96810199418134      Sneha Saran
6                 Q0       2812      25      8.955353863766806      Sneha Saran
6                 Q0       2319      26      8.818765694738483      Sneha Saran
6                 Q0       2859      27      8.747152086748416      Sneha Saran
6                 Q0       1032      28      8.724686010621193      Sneha Saran
6                 Q0       1680      29      8.603740513243377      Sneha Saran
6                 Q0       2245      30      8.481338695757081      Sneha Saran
6                 Q0       2798      31      8.368952465116953      Sneha Saran
6                 Q0       1199      32      8.290805470502391      Sneha Saran
6                 Q0       1344      33      8.27955065098944      Sneha Saran
6                 Q0       1719      34      8.273390255162388      Sneha Saran
6                 Q0       2344      35      8.219971160732673      Sneha Saran
6                 Q0       2681      36      8.183114967599671      Sneha Saran
6                 Q0       3072      37      8.1690117554296      Sneha Saran
6                 Q0       3059      38      8.152291856228565      Sneha Saran
6                 Q0       1908      39      7.963672213986551      Sneha Saran
6                 Q0       2669      40      7.8313353757442234      Sneha Saran
6                 Q0       2990      41      7.820430086784018      Sneha Saran
6                 Q0       1698      42      7.796968911007447      Sneha Saran
6                 Q0       2268      43      7.614840892682896      Sneha Saran
6                 Q0       2375      44      7.194506026491718      Sneha Saran
6                 Q0       1699      45      7.132813548693609      Sneha Saran
6                 Q0       2634      46      7.094036712834523      Sneha Saran
6                 Q0       1526      47      7.074654640434736      Sneha Saran
6                 Q0       1030      48      7.071901958853614      Sneha Saran
6                 Q0       3028      49      7.0449923844860685      Sneha Saran
6                 Q0       1931      50      7.001593434190113      Sneha Saran
6                 Q0       1951      51      6.935529556042151      Sneha Saran
6                 Q0       3147      52      6.906819081307169      Sneha Saran
6                 Q0       2188      53      6.710969671770479      Sneha Saran
6                 Q0       1533      54      6.705446770170722      Sneha Saran
6                 Q0       2372      55      6.666798172259462      Sneha Saran
6                 Q0       2720      56      6.599264416215652      Sneha Saran
6                 Q0       2286      57      6.595498427580613      Sneha Saran
6                 Q0       3088      58      6.552295991328382      Sneha Saran
6                 Q0       3137      59      6.502839210324222      Sneha Saran
6                 Q0       1542      60      6.414754022060702      Sneha Saran
6                 Q0       2560      61      6.379901293414747      Sneha Saran
6                 Q0       1572      62      6.348411050978783      Sneha Saran
6                 Q0       2069      63      6.309132381137431      Sneha Saran
6                 Q0       2624      64      6.212619973466127      Sneha Saran
6                 Q0       1308      65      6.180454799931835      Sneha Saran
6                 Q0       2743      66      6.151104477864973      Sneha Saran
6                 Q0       2849      67      6.032813976958789      Sneha Saran
6                 Q0       1591      68      5.967636149288432      Sneha Saran
6                 Q0       1805      69      5.904499687165595      Sneha Saran
6                 Q0       3068      70      5.679602087669346      Sneha Saran
6                 Q0       1261      71      5.662080708326945      Sneha Saran
6                 Q0       2561      72      5.636341937521111      Sneha Saran
6                 Q0       3002      73      5.541230046072393      Sneha Saran
6                 Q0       3169      74      5.519933259096009      Sneha Saran
6                 Q0       2396      75      5.492746763463936      Sneha Saran
6                 Q0       1441      76      5.49246976511032      Sneha Saran
6                 Q0       1517      77      5.467247229017392      Sneha Saran
6                 Q0       1792      78      5.462145010556001      Sneha Saran
6                 Q0       2555      79      5.45695771268616      Sneha Saran
6                 Q0       2749      80      5.448742701915395      Sneha Saran
6                 Q0       1161      81      5.434307319523397      Sneha Saran
6                 Q0       1957      82      5.4270448619747205      Sneha Saran
6                 Q0       1695      83      5.420148825309978      Sneha Saran
6                 Q0       2771      84      5.317642318448161      Sneha Saran
6                 Q0       1709      85      5.263651050537927      Sneha Saran
6                 Q0       617      86      5.262719464304051      Sneha Saran
6                 Q0       1912      87      5.248721420687364      Sneha Saran
6                 Q0       2402      88      5.244541355604535      Sneha Saran
6                 Q0       2105      89      5.197452755547706      Sneha Saran
6                 Q0       3026      90      5.164937449929432      Sneha Saran
6                 Q0       2048      91      5.15136312171013      Sneha Saran
6                 Q0       1411      92      5.093614740056113      Sneha Saran
6                 Q0       2062      93      5.08818681531007      Sneha Saran
6                 Q0       2298      94      5.017036789966452      Sneha Saran
6                 Q0       3078      95      5.009799225341336      Sneha Saran
6                 Q0       1503      96      4.9872067825203725      Sneha Saran
6                 Q0       1892      97      4.971578268204451      Sneha Saran
6                 Q0       2668      98      4.9677166008938      Sneha Saran
6                 Q0       2852      99      4.89913543209742      Sneha Saran
6                 Q0       2003      100      4.877882993367741      Sneha Saran
=================================================================================
7                 Q0       1811      1      13.274077819375819      Sneha Saran
7                 Q0       2967      2      11.720652284591043      Sneha Saran
7                 Q0       2714      3      11.496634538972698      Sneha Saran
7                 Q0       2973      4      11.324266089288352      Sneha Saran
7                 Q0       3156      5      11.050329955201645      Sneha Saran
7                 Q0       3075      6      10.624823200142702      Sneha Saran
7                 Q0       2664      7      10.58750151869629      Sneha Saran
7                 Q0       2114      8      10.131671503328857      Sneha Saran
7                 Q0       891      9      9.55582685560016      Sneha Saran
7                 Q0       2288      10      9.520421755820177      Sneha Saran
7                 Q0       1457      11      9.43245288211892      Sneha Saran
7                 Q0       1699      12      9.32056658245379      Sneha Saran
7                 Q0       2175      13      9.209107549090557      Sneha Saran
7                 Q0       3134      14      9.190991660491516      Sneha Saran
7                 Q0       1032      15      9.03683301136339      Sneha Saran
7                 Q0       2278      16      9.028637290477525      Sneha Saran
7                 Q0       1681      17      8.93053807236809      Sneha Saran
7                 Q0       1680      18      8.501044634687325      Sneha Saran
7                 Q0       2990      19      8.343848026173518      Sneha Saran
7                 Q0       2516      20      8.340166769071242      Sneha Saran
7                 Q0       2838      21      8.298508199713847      Sneha Saran
7                 Q0       2570      22      8.264509575224258      Sneha Saran
7                 Q0       2497      23      8.213745290669433      Sneha Saran
7                 Q0       1830      24      8.211795061682004      Sneha Saran
7                 Q0       3012      25      8.197288774470241      Sneha Saran
7                 Q0       2631      26      8.032422643857407      Sneha Saran
7                 Q0       2307      27      8.022918709041623      Sneha Saran
7                 Q0       2140      28      7.785706842335495      Sneha Saran
7                 Q0       1927      29      7.719360864204976      Sneha Saran
7                 Q0       275      30      7.698616699301478      Sneha Saran
7                 Q0       651      31      7.698616699301478      Sneha Saran
7                 Q0       2070      32      7.661283764335389      Sneha Saran
7                 Q0       1514      33      7.5018251582485735      Sneha Saran
7                 Q0       239      34      7.479921682907963      Sneha Saran
7                 Q0       1613      35      7.4163252998533284      Sneha Saran
7                 Q0       292      36      7.375168282943935      Sneha Saran
7                 Q0       2882      37      7.327811736725067      Sneha Saran
7                 Q0       2519      38      7.2113819463815885      Sneha Saran
7                 Q0       1236      39      7.164813462301737      Sneha Saran
7                 Q0       1937      40      7.13822682503406      Sneha Saran
7                 Q0       1359      41      7.094274372437216      Sneha Saran
7                 Q0       3169      42      7.043546435936916      Sneha Saran
7                 Q0       1846      43      6.989726806752314      Sneha Saran
7                 Q0       634      44      6.983656190739254      Sneha Saran
7                 Q0       1725      45      6.965919388446537      Sneha Saran
7                 Q0       1935      46      6.898653008139869      Sneha Saran
7                 Q0       3168      47      6.895706416043195      Sneha Saran
7                 Q0       2976      48      6.866880037440413      Sneha Saran
7                 Q0       657      49      6.86259257413579      Sneha Saran
7                 Q0       2711      50      6.856546613425965      Sneha Saran
7                 Q0       2561      51      6.742274905065795      Sneha Saran
7                 Q0       1527      52      6.702418354523615      Sneha Saran
7                 Q0       1747      53      6.685987637333108      Sneha Saran
7                 Q0       2160      54      6.637378928572934      Sneha Saran
7                 Q0       2947      55      6.617031791137933      Sneha Saran
7                 Q0       1262      56      6.614387259064275      Sneha Saran
7                 Q0       2311      57      6.609650170925759      Sneha Saran
7                 Q0       2532      58      6.604401009961027      Sneha Saran
7                 Q0       2723      59      6.530740096490073      Sneha Saran
7                 Q0       2455      60      6.501346538662354      Sneha Saran
7                 Q0       1652      61      6.496464098736276      Sneha Saran
7                 Q0       1675      62      6.4872174406912055      Sneha Saran
7                 Q0       2846      63      6.471052965859181      Sneha Saran
7                 Q0       1831      64      6.46918415156188      Sneha Saran
7                 Q0       1627      65      6.458462451334249      Sneha Saran
7                 Q0       950      66      6.453962949179566      Sneha Saran
7                 Q0       1959      67      6.443925949811387      Sneha Saran
7                 Q0       2722      68      6.416857125300744      Sneha Saran
7                 Q0       1601      69      6.405186541673779      Sneha Saran
7                 Q0       2342      70      6.399859823521148      Sneha Saran
7                 Q0       1742      71      6.37108497957237      Sneha Saran
7                 Q0       2785      72      6.312335881293246      Sneha Saran
7                 Q0       2433      73      6.307870858733718      Sneha Saran
7                 Q0       1929      74      6.268319656253738      Sneha Saran
7                 Q0       2781      75      6.263988414200826      Sneha Saran
7                 Q0       2484      76      6.241308454543469      Sneha Saran
7                 Q0       2865      77      6.221188868394976      Sneha Saran
7                 Q0       655      78      6.190356557276973      Sneha Saran
7                 Q0       2645      79      6.17129741834397      Sneha Saran
7                 Q0       2700      80      6.135154374333062      Sneha Saran
7                 Q0       2685      81      6.077366852687256      Sneha Saran
7                 Q0       2266      82      5.9987245172389025      Sneha Saran
7                 Q0       2202      83      5.973400377641322      Sneha Saran
7                 Q0       1825      84      5.9291631641479015      Sneha Saran
7                 Q0       1665      85      5.920580276482438      Sneha Saran
7                 Q0       1976      86      5.9158763738176585      Sneha Saran
7                 Q0       2530      87      5.883139707702796      Sneha Saran
7                 Q0       2388      88      5.870826699570536      Sneha Saran
7                 Q0       1158      89      5.852518899296233      Sneha Saran
7                 Q0       2139      90      5.849405494227103      Sneha Saran
7                 Q0       2623      91      5.848220302743758      Sneha Saran
7                 Q0       3135      92      5.844167007648531      Sneha Saran
7                 Q0       1108      93      5.80785717523824      Sneha Saran
7                 Q0       82      94      5.798292330286139      Sneha Saran
7                 Q0       2832      95      5.791861579454921      Sneha Saran
7                 Q0       440      96      5.748764774577108      Sneha Saran
7                 Q0       2412      97      5.740500754768238      Sneha Saran
7                 Q0       1828      98      5.667664443862459      Sneha Saran
7                 Q0       2141      99      5.602240318483247      Sneha Saran
7                 Q0       2128      100      5.599790950256953      Sneha Saran
=================================================================================
